enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
8812,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,15
25402,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,3,66
8182,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,16
26668,city_12,0.64,,No relevent experience,no_enrollment,Masters,STEM,6,10000+,,1,59
4415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,52
19276,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,29
15619,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,57
30126,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Early Stage Startup,4,84
25183,city_102,0.804,,No relevent experience,,,,5,,,never,210
9439,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,16
17790,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,13
29884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,65
3858,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,4
14198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,170
20039,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,2,69
13805,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,236
9567,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,94
19453,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,66
10812,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,2,32
11619,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3,500-999,NGO,1,53
23617,city_103,0.92,Male,No relevent experience,Full time course,High School,,11,,,never,37
352,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,15
6064,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,65
8554,city_134,0.698,Male,No relevent experience,Full time course,High School,,3,,,,51
28180,city_2,0.7879999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,155
295,city_102,0.804,Male,No relevent experience,Full time course,High School,,4,,,never,66
31619,city_64,0.6659999999999999,Male,No relevent experience,Part time course,Masters,Humanities,2,,,2,81
17241,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,4,130
9215,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Public Sector,4,19
11683,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,Other,,12
29204,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,72
16053,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49
2480,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,<1,,,1,41
19029,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,7
21930,city_114,0.926,,No relevent experience,Full time course,High School,,8,,,1,79
16159,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,112
397,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,4,81
31434,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,65
32826,city_138,0.836,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,45
2688,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,7
22910,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,4,21
1890,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,33
9516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,44
31262,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,High School,,16,50-99,,1,35
13525,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,10/49,,,10
29292,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,16
18755,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,53
16876,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,3
10096,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,99
7750,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,96
6915,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,17,100-500,NGO,>4,38
25708,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,NGO,1,51
2675,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,70
11305,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,166
12383,city_14,0.698,,Has relevent experience,no_enrollment,Graduate,Business Degree,13,<10,Pvt Ltd,1,278
6046,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,12,,,4,224
14272,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,54
5036,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Early Stage Startup,1,138
26868,city_104,0.924,,No relevent experience,Part time course,Masters,STEM,10,,,4,25
5307,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,,1,9
16959,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,20
27114,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,4
22567,city_152,0.698,,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,1,50
22514,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,>4,222
15154,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,10
10196,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,3,46
32262,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,210
5845,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Business Degree,<1,10/49,Public Sector,1,102
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20
25957,city_109,0.701,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,108
7664,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,17
13940,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,50-99,,1,46
16487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,,,never,60
1015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,54
6379,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,18
7450,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,24
20429,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10000+,Pvt Ltd,>4,132
5316,city_152,0.698,,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,202
29715,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,47
7390,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,18
19958,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,45
13541,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,64
4000,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,17,10/49,Pvt Ltd,1,26
14454,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,<10,Pvt Ltd,1,64
18033,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,1,,,1,91
24802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Pvt Ltd,never,7
8912,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,73
22739,city_97,0.925,,No relevent experience,,,,4,,,,53
26225,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,>4,102
31094,city_138,0.836,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,11
8111,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,,,42
10840,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,26
17650,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,94
2102,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Early Stage Startup,2,44
5024,city_116,0.743,Male,No relevent experience,,Masters,STEM,2,,,1,44
24066,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,258
11240,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,never,52
29594,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,18,5000-9999,Pvt Ltd,>4,56
25943,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,31
29612,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,8
11928,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,4,<10,Pvt Ltd,1,34
22509,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,4,,,1,51
16139,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,10/49,Pvt Ltd,4,11
17516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,1,65
30585,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,10
24314,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,23
14020,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,59
18035,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,,,never,30
22369,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,30
13200,city_104,0.924,Male,No relevent experience,Full time course,High School,,7,,,4,148
563,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,9
17093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53
25068,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,45
26649,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Funded Startup,>4,92
15295,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,64
4888,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Other,3,100-500,Pvt Ltd,1,42
4837,city_114,0.926,,No relevent experience,Full time course,Masters,STEM,8,10/49,Pvt Ltd,>4,9
31932,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,56
3159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Other,>4,48
27018,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,3,78
19601,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,15
698,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,1,10/49,Pvt Ltd,1,107
13589,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,13
9380,city_61,0.913,Male,No relevent experience,Full time course,High School,,9,,,1,27
106,city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,12,,,4,81
12876,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,57
19469,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,7,,,1,17
22272,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,11
25366,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,71
26634,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,254
465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,22
15444,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,278
12397,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,51
11064,city_160,0.92,Male,No relevent experience,Full time course,High School,,3,,,2,78
6223,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,,8
28071,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,2,242
22242,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Public Sector,>4,56
14022,city_93,0.865,,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,2,4
8950,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,163
16262,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,65
14565,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,105
24421,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,3,13
20927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,,,,10
29418,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,,1,23
28410,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36
24809,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,10/49,Public Sector,1,51
32508,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,83
15134,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,44
18388,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,9,,,never,100
17778,city_74,0.579,,Has relevent experience,no_enrollment,High School,,<1,,,never,160
24717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Pvt Ltd,1,94
32770,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,Pvt Ltd,never,56
26398,city_100,0.887,,No relevent experience,no_enrollment,High School,,4,,,1,72
3789,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,55
25594,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,never,80
17010,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,,2,37
7778,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,1,43
17479,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,never,133
20526,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,28
6083,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,4,19
4284,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,149
23797,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,1,21
12837,city_103,0.92,,Has relevent experience,no_enrollment,High School,,10,,,1,6
32298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,64
18184,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,2,40
7688,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,4,44
28270,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,88
22942,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,11,10000+,Pvt Ltd,>4,84
12396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,75
8637,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Funded Startup,2,74
30747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,1,32
27264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,80
19163,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,18
1809,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,2,194
13923,city_136,0.897,Male,Has relevent experience,no_enrollment,,,16,,Public Sector,3,166
20502,city_57,0.866,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,206
22730,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10000+,Pvt Ltd,1,21
22627,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,1,10/49,Pvt Ltd,1,140
26650,city_114,0.926,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,1,7
28245,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,3
7383,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,1,41
30634,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,,,3,78
15864,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,1,34
32332,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,98
14613,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,2,56
9017,city_103,0.92,Male,No relevent experience,no_enrollment,,,5,,,never,110
32026,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,>4,64
12859,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Funded Startup,1,129
5041,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,292
19771,city_102,0.804,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,>4,92
4624,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,54
21813,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,14
20614,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,11
15941,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,never,28
30164,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Public Sector,>4,77
7838,city_77,0.83,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,1,43
3417,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,45
